Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Torque_x_Toolwear,Temp_difference
1,297.1,307.8,1536,40.4,92,3716.7999999999997,10.699999999999989
2,304.2,313.5,1557,37.3,164,6117.2,9.300000000000011
1,297.0,307.7,1447,46.4,8,371.2,10.699999999999989
1,298.2,308.6,1353,54.1,38,2055.8,10.400000000000034
1,302.0,310.8,1454,36.6,0,0.0,8.800000000000011
0,301.7,310.1,1660,29.3,72,2109.6,8.400000000000034
2,298.9,308.9,1727,27.1,37,1002.7,10.0
2,300.4,311.5,1476,32.6,144,4694.400000000001,11.100000000000023
2,297.5,308.6,1255,60.7,77,4673.900000000001,11.100000000000023
1,300.1,309.2,1427,37.6,73,2744.8,9.099999999999966
2,301.5,310.8,1385,47.5,30,1425.0,9.300000000000011
1,301.7,311.0,1715,24.8,17,421.6,9.300000000000011
2,300.5,309.5,1691,27.6,67,1849.2,9.0
2,300.7,309.6,1996,19.8,203,4019.4,8.900000000000034
1,302.9,311.2,1751,23.8,196,4664.8,8.300000000000011
1,298.6,309.8,1370,56.0,0,0.0,11.199999999999989
2,298.8,309.0,1592,38.2,169,6455.8,10.199999999999989
1,298.1,307.4,1608,33.9,193,6542.7,9.299999999999955
1,297.2,308.1,1431,49.7,210,10437.0,10.900000000000034
2,300.5,309.4,1347,50.1,213,10671.300000000001,8.899999999999977
1,301.2,310.6,1437,51.2,112,5734.400000000001,9.400000000000034
2,297.4,308.6,1522,38.0,33,1254.0,11.200000000000045
1,301.0,311.4,1484,36.2,188,6805.6,10.399999999999977
1,303.6,311.8,1695,30.7,90,2763.0,8.199999999999989
1,298.4,308.5,1741,32.8,112,3673.5999999999995,10.100000000000023
2,301.6,310.4,1377,44.9,161,7228.9,8.799999999999955
1,299.5,309.2,1816,23.0,15,345.0,9.699999999999989
2,301.9,310.9,1569,32.5,188,6110.0,9.0
2,299.6,309.3,1387,48.3,25,1207.5,9.699999999999989
1,302.3,311.5,1448,49.6,28,1388.8,9.199999999999989
1,303.2,311.5,1544,42.5,227,9647.5,8.300000000000011
1,299.3,310.6,1480,45.1,107,4825.7,11.300000000000011
0,300.8,310.8,1618,32.8,40,1312.0,10.0
1,300.8,310.9,1748,29.9,140,4186.0,10.099999999999966
1,297.4,308.4,1580,41.2,66,2719.2000000000003,11.0
1,300.8,310.9,1453,43.9,84,3687.6,10.099999999999966
2,301.1,310.6,1410,43.9,73,3204.7,9.5
2,300.7,309.5,1838,24.9,66,1643.3999999999999,8.800000000000011
1,297.2,308.5,1471,41.7,41,1709.7,11.300000000000011
2,303.5,313.0,1403,51.9,77,3996.2999999999997,9.5
1,301.6,310.0,1566,30.3,79,2393.7000000000003,8.399999999999977
1,300.2,309.5,2183,17.8,39,694.2,9.300000000000011
1,301.7,311.1,1455,39.8,118,4696.4,9.400000000000034
1,298.3,309.4,1618,31.5,108,3402.0,11.099999999999966
2,299.0,310.3,1540,38.1,182,6934.2,11.300000000000011
0,298.6,308.3,1377,52.1,181,9430.1,9.699999999999989
1,298.9,310.1,1495,42.9,175,7507.5,11.200000000000045
1,301.1,310.8,1274,55.7,169,9413.300000000001,9.699999999999989
1,300.1,309.7,1481,37.9,34,1288.6,9.599999999999966
1,303.9,313.0,1551,36.8,140,5152.0,9.100000000000023
2,300.7,309.6,1439,43.0,61,2623.0,8.900000000000034
1,300.3,311.7,1579,33.6,59,1982.4,11.399999999999977
0,300.1,311.4,1377,56.7,50,2835.0,11.299999999999955
1,297.6,309.4,1958,22.1,108,2386.8,11.799999999999955
1,298.2,309.0,1353,57.8,89,5144.2,10.800000000000011
1,297.7,308.5,1373,56.7,203,11510.1,10.800000000000011
1,298.5,308.1,1662,28.6,48,1372.8000000000002,9.600000000000023
2,301.0,312.0,1558,37.5,190,7125.0,11.0
1,299.4,309.1,2421,14.2,57,809.4,9.700000000000045
1,299.1,310.3,1449,40.7,40,1628.0,11.199999999999989
1,297.1,307.9,1507,38.3,170,6510.999999999999,10.799999999999955
1,300.6,309.4,1552,36.4,113,4113.2,8.799999999999955
1,302.4,310.3,1923,23.3,172,4007.6,7.900000000000034
1,302.6,311.5,1599,37.0,211,7807.0,8.899999999999977
1,300.3,311.1,1605,37.1,160,5936.0,10.800000000000011
0,299.9,311.3,1413,41.8,153,6395.4,11.400000000000034
1,299.3,310.8,1483,43.5,15,652.5,11.5
2,299.7,310.3,1661,34.5,6,207.0,10.600000000000023
1,300.3,311.7,1515,37.5,5,187.5,11.399999999999977
1,299.0,308.6,1297,54.2,110,5962.0,9.600000000000023
2,299.7,311.1,1618,30.3,125,3787.5,11.400000000000034
2,298.7,309.8,1475,40.5,59,2389.5,11.100000000000023
0,298.9,308.7,1353,48.1,79,3799.9,9.800000000000011
0,299.1,310.0,1431,49.5,205,10147.5,10.899999999999977
2,303.7,312.8,1685,31.8,203,6455.400000000001,9.100000000000023
2,302.2,311.4,1372,55.1,9,495.90000000000003,9.199999999999989
2,299.6,310.8,1427,50.4,98,4939.2,11.199999999999989
1,300.9,312.0,1500,44.2,188,8309.6,11.100000000000023
1,302.7,312.4,1360,47.8,11,525.8,9.699999999999989
1,299.5,309.3,1577,36.6,14,512.4,9.800000000000011
2,299.6,309.1,1471,44.3,67,2968.1,9.5
1,302.5,312.0,1574,42.0,188,7896.0,9.5
1,303.7,311.9,1561,33.3,153,5094.9,8.199999999999989
2,299.1,310.5,1428,43.0,53,2279.0,11.399999999999977
2,298.5,309.3,1498,34.6,46,1591.6000000000001,10.800000000000011
1,299.4,309.0,1507,41.0,213,8733.0,9.600000000000023
1,301.0,311.0,1582,37.5,176,6600.0,10.0
1,298.4,308.1,1491,50.0,156,7800.0,9.700000000000045
1,299.3,310.4,1365,53.9,171,9216.9,11.099999999999966
1,301.7,310.6,1486,38.5,78,3003.0,8.900000000000034
1,302.9,312.3,1578,36.3,141,5118.299999999999,9.400000000000034
0,297.9,307.8,1635,34.0,142,4828.0,9.900000000000034
1,301.4,310.9,1536,38.3,9,344.7,9.5
2,303.9,313.2,1570,40.7,74,3011.8,9.300000000000011
1,300.4,311.2,1406,43.6,22,959.2,10.800000000000011
2,301.5,310.5,1623,33.5,157,5259.5,9.0
1,299.6,310.1,1553,38.0,83,3154.0,10.5
1,298.3,307.7,1465,49.4,109,5384.599999999999,9.399999999999977
0,298.3,310.1,1509,37.6,85,3196.0,11.800000000000011
2,300.8,311.2,1429,52.3,77,4027.1,10.399999999999977
2,298.5,309.3,1551,34.7,121,4198.700000000001,10.800000000000011
1,303.9,313.2,1345,48.2,77,3711.4,9.300000000000011
1,302.0,309.9,1407,52.8,154,8131.2,7.899999999999977
1,299.3,309.0,1449,46.5,121,5626.5,9.699999999999989
2,302.3,311.0,1384,49.7,192,9542.400000000001,8.699999999999989
0,302.1,310.7,1294,62.4,101,6302.4,8.599999999999966
1,301.5,310.7,1408,47.3,79,3736.7,9.199999999999989
1,300.4,311.7,1373,47.2,3,141.60000000000002,11.300000000000011
2,300.2,310.1,1550,38.7,45,1741.5000000000002,9.900000000000034
1,299.2,308.6,1582,38.8,156,6052.799999999999,9.400000000000034
1,297.3,308.2,1601,35.7,9,321.3,10.899999999999977
2,298.1,307.6,1764,27.7,23,637.1,9.5
1,302.5,311.2,1227,60.1,167,10036.7,8.699999999999989
2,300.1,310.4,1556,38.1,92,3505.2000000000003,10.299999999999955
1,298.9,310.1,1523,39.1,53,2072.3,11.200000000000045
1,298.7,308.5,1467,40.7,106,4314.200000000001,9.800000000000011
2,303.7,312.3,1756,26.4,190,5016.0,8.600000000000023
1,300.6,309.8,1418,42.7,147,6276.900000000001,9.199999999999989
2,300.0,311.5,1451,49.0,115,5635.0,11.5
2,300.0,311.4,1537,35.4,120,4248.0,11.399999999999977
1,297.5,308.3,1437,42.3,29,1226.6999999999998,10.800000000000011
1,300.3,311.5,1552,38.9,23,894.6999999999999,11.199999999999989
0,303.3,311.8,1649,29.4,49,1440.6,8.5
1,300.7,309.9,1815,27.0,190,5130.0,9.199999999999989
1,298.9,309.6,1663,33.7,195,6571.500000000001,10.700000000000045
1,295.6,306.2,1428,44.5,51,2269.5,10.599999999999966
1,300.6,310.2,1447,45.9,17,780.3,9.599999999999966
1,301.3,310.6,1510,38.5,47,1809.5,9.300000000000011
2,301.8,311.3,1542,40.1,142,5694.2,9.5
1,302.0,310.4,1336,58.2,110,6402.0,8.399999999999977
1,304.4,313.6,1507,43.1,13,560.3000000000001,9.200000000000045
1,301.3,311.1,1624,40.9,0,0.0,9.800000000000011
1,298.7,308.5,1616,30.2,34,1026.8,9.800000000000011
2,298.1,309.0,2042,17.8,129,2296.2000000000003,10.899999999999977
1,300.1,311.4,1729,29.3,71,2080.3,11.299999999999955
1,298.8,309.9,1739,30.6,83,2539.8,11.099999999999966
1,297.4,308.4,2151,17.7,0,0.0,11.0
1,298.9,310.2,1359,56.9,166,9445.4,11.300000000000011
1,299.0,308.9,1615,30.6,14,428.40000000000003,9.899999999999977
1,296.3,307.3,1567,31.4,5,157.0,11.0
2,298.8,309.7,2098,19.0,133,2527.0,10.899999999999977
1,303.0,312.6,1451,42.1,125,5262.5,9.600000000000023
1,304.0,313.2,1314,47.1,144,6782.400000000001,9.199999999999989
1,297.9,307.9,1412,44.5,85,3782.5,10.0
1,300.5,312.0,1498,42.9,25,1072.5,11.5
2,301.4,310.0,1689,32.1,207,6644.700000000001,8.600000000000023
1,297.2,308.3,1379,52.1,21,1094.1000000000001,11.100000000000023
1,304.4,313.6,1568,39.1,0,0.0,9.200000000000045
0,302.9,311.2,2102,17.8,91,1619.8,8.300000000000011
1,300.9,310.7,1359,46.0,151,6946.0,9.800000000000011
1,301.9,309.7,1595,31.4,133,4176.2,7.800000000000011
1,298.1,309.4,1397,48.2,63,3036.6000000000004,11.299999999999955
0,298.0,307.9,1482,37.8,132,4989.599999999999,9.899999999999977
1,297.4,308.3,1336,53.7,61,3275.7000000000003,10.900000000000034
2,300.7,310.6,1484,38.0,84,3192.0,9.900000000000034
1,296.9,308.0,1713,29.3,13,380.90000000000003,11.100000000000023
1,298.2,307.9,1769,27.2,188,5113.599999999999,9.699999999999989
2,299.9,311.3,1389,50.0,55,2750.0,11.400000000000034
2,298.0,308.2,2090,19.0,143,2717.0,10.199999999999989
1,301.0,310.8,1527,45.3,8,362.4,9.800000000000011
1,300.3,311.5,1466,46.2,62,2864.4,11.199999999999989
1,301.8,310.3,1688,28.8,31,892.8000000000001,8.5
2,299.9,310.5,1335,52.9,180,9522.0,10.600000000000023
2,299.8,309.7,1556,37.7,124,4674.8,9.899999999999977
2,298.3,307.8,1457,52.5,98,5145.0,9.5
1,303.9,313.3,1526,40.7,164,6674.8,9.400000000000034
2,298.8,308.6,1507,42.3,207,8756.099999999999,9.800000000000011
1,297.5,308.9,1581,30.4,155,4712.0,11.399999999999977
2,300.4,311.4,1604,31.7,119,3772.2999999999997,11.0
1,300.8,309.7,1519,35.8,14,501.19999999999993,8.899999999999977
1,302.2,311.2,1451,41.8,66,2758.7999999999997,9.0
2,301.5,310.7,1744,28.2,61,1720.2,9.199999999999989
1,301.9,310.4,1286,62.8,22,1381.6,8.5
1,299.5,310.7,1472,40.9,104,4253.599999999999,11.199999999999989
0,299.3,308.7,1408,44.4,82,3640.7999999999997,9.399999999999977
1,299.9,310.9,1292,51.1,173,8840.300000000001,11.0
1,298.7,309.9,1372,54.7,44,2406.8,11.199999999999989
1,303.5,312.0,1761,25.8,105,2709.0,8.5
1,299.6,311.1,1521,37.2,131,4873.200000000001,11.5
1,303.2,312.5,1518,39.9,146,5825.4,9.300000000000011
1,303.0,311.2,1800,23.7,61,1445.7,8.199999999999989
0,302.3,311.7,1456,45.4,130,5902.0,9.399999999999977
1,300.7,310.5,1357,52.6,199,10467.4,9.800000000000011
2,301.9,310.9,1573,38.9,209,8130.099999999999,9.0
1,301.6,310.6,1834,23.5,146,3431.0,9.0
0,299.4,309.3,1439,49.7,9,447.3,9.900000000000034
1,298.7,310.2,1402,45.9,30,1377.0,11.5
1,300.6,309.6,1423,49.1,74,3633.4,9.0
2,298.9,310.4,1533,44.4,24,1065.6,11.5
1,299.1,308.3,1533,42.4,48,2035.1999999999998,9.199999999999989
1,302.4,310.2,1642,28.3,88,2490.4,7.800000000000011
1,302.4,310.9,1349,46.1,148,6822.8,8.5
1,302.0,310.4,1895,23.2,161,3735.2,8.399999999999977
0,302.3,311.9,1374,52.4,154,8069.599999999999,9.599999999999966
1,300.8,310.2,1520,37.7,193,7276.1,9.399999999999977
2,304.1,313.5,1428,39.9,88,3511.2,9.399999999999977
1,302.0,310.4,1357,58.0,108,6264.0,8.399999999999977
1,302.2,311.7,1412,44.5,204,9078.0,9.5
1,297.2,308.5,1518,44.3,163,7220.9,11.300000000000011
1,300.5,310.6,1543,36.2,30,1086.0,10.100000000000023
2,303.9,313.1,1473,42.8,97,4151.599999999999,9.200000000000045
1,303.9,313.1,1491,37.2,195,7254.000000000001,9.200000000000045
0,298.2,309.0,1371,55.7,23,1281.1000000000001,10.800000000000011
2,302.3,311.2,1507,47.7,70,3339.0,8.899999999999977
1,299.3,308.6,1744,26.4,33,871.1999999999999,9.300000000000011
0,299.9,310.3,1535,43.9,154,6760.599999999999,10.400000000000034
0,303.6,312.2,1371,54.6,112,6115.2,8.599999999999966
2,301.3,311.2,1438,42.4,7,296.8,9.899999999999977
2,299.0,310.3,1303,68.6,111,7614.599999999999,11.300000000000011
0,300.7,309.6,1925,20.5,9,184.5,8.900000000000034
2,298.8,309.2,1452,48.6,98,4762.8,10.399999999999977
1,299.2,310.3,1610,33.3,233,7758.9,11.100000000000023
1,303.4,312.7,1534,35.5,98,3479.0,9.300000000000011
1,297.5,308.9,1469,44.0,185,8140.0,11.399999999999977
0,303.1,311.3,2056,19.7,167,3289.9,8.199999999999989
2,299.7,310.6,1572,38.0,139,5282.0,10.900000000000034
1,302.4,311.8,1451,42.0,110,4620.0,9.400000000000034
2,298.7,309.6,1800,24.8,78,1934.4,10.900000000000034
1,302.8,312.1,1487,36.6,84,3074.4,9.300000000000011
1,299.6,311.0,1552,33.2,139,4614.8,11.399999999999977
2,295.8,306.5,1641,32.2,101,3252.2000000000003,10.699999999999989
2,299.1,310.1,1570,30.9,226,6983.4,11.0
1,297.2,308.6,1578,34.4,76,2614.4,11.400000000000034
0,300.9,310.4,1457,43.8,69,3022.2,9.5
1,301.5,311.1,1469,49.5,107,5296.5,9.600000000000023
1,301.4,311.1,1462,37.1,41,1521.1000000000001,9.700000000000045
0,300.9,311.9,1513,38.0,38,1444.0,11.0
1,302.2,311.5,1424,45.2,39,1762.8000000000002,9.300000000000011
1,300.8,310.4,1368,46.8,21,982.8,9.599999999999966
1,301.5,310.5,1466,48.1,189,9090.9,9.0
2,302.1,310.7,1376,46.3,210,9723.0,8.599999999999966
0,298.8,309.6,1309,57.4,185,10619.0,10.800000000000011
1,300.2,311.5,1383,42.1,60,2526.0,11.300000000000011
2,298.7,309.6,1452,42.7,180,7686.000000000001,10.900000000000034
1,302.6,310.4,1478,47.7,189,9015.300000000001,7.7999999999999545
2,300.8,310.6,1545,37.5,155,5812.5,9.800000000000011
1,297.1,308.3,1763,25.7,139,3572.2999999999997,11.199999999999989
0,300.0,311.4,1641,34.5,155,5347.5,11.399999999999977
2,300.7,309.5,1622,30.5,14,427.0,8.800000000000011
1,297.4,308.5,1501,44.9,20,898.0,11.100000000000023
1,300.2,311.0,1627,33.7,147,4953.900000000001,10.800000000000011
1,302.4,311.9,1452,43.1,137,5904.7,9.5
2,303.9,313.1,1514,41.1,121,4973.1,9.200000000000045
1,297.3,308.4,1472,41.3,67,2767.1,11.099999999999966
1,298.9,310.0,1470,45.9,109,5003.099999999999,11.100000000000023
2,302.3,311.2,1546,40.0,71,2840.0,8.899999999999977
1,297.2,308.7,1463,49.9,146,7285.4,11.5
1,301.5,310.6,1481,46.8,20,936.0,9.100000000000023
1,299.2,310.2,1609,33.2,156,5179.200000000001,11.0
1,300.0,309.6,1571,33.1,65,2151.5,9.600000000000023
2,298.9,309.9,1449,44.1,112,4939.2,11.0
1,299.2,310.6,1675,33.3,28,932.3999999999999,11.400000000000034
1,302.3,310.9,1529,33.4,62,2070.7999999999997,8.599999999999966
1,300.9,310.9,1228,66.4,109,7237.6,10.0
2,300.3,311.7,1374,47.9,222,10633.8,11.399999999999977
1,297.4,308.7,1545,36.9,125,4612.5,11.300000000000011
2,300.2,310.4,1202,61.7,74,4565.8,10.199999999999989
1,298.1,308.7,1556,31.6,145,4582.0,10.599999999999966
2,300.6,309.4,1452,39.4,78,3073.2,8.799999999999955
1,299.9,309.4,1858,22.5,22,495.0,9.5
2,298.2,309.0,1694,28.0,5,140.0,10.800000000000011
1,302.6,311.9,1598,35.5,69,2449.5,9.299999999999955
0,301.4,310.7,1516,36.4,83,3021.2,9.300000000000011
1,298.1,307.7,1767,27.0,127,3429.0,9.599999999999966
1,297.6,308.3,1658,34.3,59,2023.6999999999998,10.699999999999989
1,298.8,309.9,1568,33.7,13,438.1,11.099999999999966
0,300.3,309.5,1438,44.0,59,2596.0,9.199999999999989
1,300.6,310.5,1570,38.3,14,536.1999999999999,9.899999999999977
0,300.7,310.8,1296,58.2,204,11872.800000000001,10.100000000000023
1,300.0,311.3,1407,47.3,208,9838.4,11.300000000000011
1,296.6,307.5,1582,37.9,197,7466.299999999999,10.899999999999977
0,303.7,312.6,1711,27.6,170,4692.0,8.900000000000034
2,299.5,310.9,1577,34.6,159,5501.400000000001,11.399999999999977
1,297.9,309.1,1521,36.1,15,541.5,11.200000000000045
1,298.5,309.4,1517,40.2,45,1809.0000000000002,10.899999999999977
1,296.8,307.7,1565,40.1,89,3568.9,10.899999999999977
1,298.9,308.3,1855,23.8,33,785.4,9.400000000000034
1,297.5,309.4,1803,24.7,98,2420.6,11.899999999999977
1,300.2,309.4,1526,35.3,46,1623.8,9.199999999999989
0,300.6,309.7,1470,43.8,18,788.4,9.099999999999966
0,298.9,309.3,1375,42.7,58,2476.6000000000004,10.400000000000034
1,301.2,310.4,1515,38.4,51,1958.3999999999999,9.199999999999989
2,302.3,311.4,1571,32.7,17,555.9000000000001,9.099999999999966
2,299.5,308.9,1448,42.9,74,3174.6,9.399999999999977
1,302.7,312.2,1572,34.4,228,7843.2,9.5
0,299.5,309.2,1872,22.6,162,3661.2000000000003,9.699999999999989
1,299.4,308.9,1440,42.5,87,3697.5,9.5
1,298.6,309.7,1925,22.1,7,154.70000000000002,11.099999999999966
2,303.9,312.9,1430,53.5,189,10111.5,9.0
1,300.8,310.7,1339,59.1,203,11997.300000000001,9.899999999999977
1,300.4,311.4,1552,28.8,135,3888.0,11.0
1,298.7,309.9,1483,32.8,142,4657.599999999999,11.199999999999989
1,300.5,311.5,1499,37.6,73,2744.8,11.0
1,297.7,308.9,1516,33.7,92,3100.4,11.199999999999989
2,297.2,308.2,1405,42.5,204,8670.0,11.0
1,301.6,310.5,1809,25.5,40,1020.0,8.899999999999977
1,299.3,310.8,1391,46.9,21,984.9,11.5
1,301.3,310.4,1459,44.7,92,4112.400000000001,9.099999999999966
1,302.7,312.4,1423,51.9,60,3114.0,9.699999999999989
1,301.7,310.8,1493,47.6,145,6902.0,9.100000000000023
1,300.9,309.7,1431,41.4,199,8238.6,8.800000000000011
1,299.1,310.6,1921,23.9,158,3776.2,11.5
0,300.7,309.5,1667,30.5,29,884.5,8.800000000000011
1,298.1,308.0,1652,28.5,63,1795.5,9.899999999999977
2,302.3,311.7,1540,28.9,149,4306.099999999999,9.399999999999977
2,300.4,309.8,1517,40.3,149,6004.7,9.400000000000034
2,301.5,310.4,1486,39.6,144,5702.400000000001,8.899999999999977
1,302.0,310.8,1447,42.7,229,9778.300000000001,8.800000000000011
1,298.0,308.3,1405,56.2,218,12251.6,10.300000000000011
1,300.9,310.8,1517,44.3,4,177.2,9.900000000000034
2,297.8,309.0,1434,43.3,96,4156.799999999999,11.199999999999989
1,300.3,311.8,1547,39.7,121,4803.700000000001,11.5
1,296.9,307.6,1514,35.7,100,3570.0000000000005,10.700000000000045
1,300.8,311.3,1782,26.9,116,3120.3999999999996,10.5
1,297.0,308.1,1355,43.7,217,9482.900000000001,11.100000000000023
1,302.6,311.6,1311,53.2,0,0.0,9.0
0,300.8,311.7,1468,38.7,39,1509.3000000000002,10.899999999999977
2,303.4,311.4,1606,29.6,122,3611.2000000000003,8.0
2,302.5,312.0,1445,54.8,0,0.0,9.5
2,299.5,310.8,1754,31.3,114,3568.2000000000003,11.300000000000011
1,298.1,308.6,1439,44.9,205,9204.5,10.5
2,301.0,310.7,1517,40.2,171,6874.200000000001,9.699999999999989
1,298.5,309.7,1613,36.7,0,0.0,11.199999999999989
0,300.1,311.5,1383,49.1,33,1620.3,11.399999999999977
1,298.2,308.2,1407,47.1,153,7206.3,10.0
1,297.3,309.0,1548,37.4,171,6395.4,11.699999999999989
2,300.3,311.6,1359,54.1,81,4382.1,11.300000000000011
1,295.9,306.4,1575,28.5,74,2109.0,10.5
1,299.0,310.2,1412,44.1,246,10848.6,11.199999999999989
2,299.4,309.3,1485,47.1,209,9843.9,9.900000000000034
1,302.5,312.0,1574,33.8,63,2129.3999999999996,9.5
1,301.3,310.7,1594,34.1,172,5865.2,9.399999999999977
1,303.6,312.6,1699,27.9,160,4464.0,9.0
1,300.2,309.4,1527,37.0,194,7178.0,9.199999999999989
2,299.4,309.2,1470,44.4,135,5994.0,9.800000000000011
2,297.9,307.8,1303,59.3,75,4447.5,9.900000000000034
2,299.4,309.4,1326,47.5,35,1662.5,10.0
1,300.8,311.7,1426,45.5,16,728.0,10.899999999999977
1,299.5,310.8,1873,22.3,211,4705.3,11.300000000000011
1,302.2,311.1,1630,34.6,94,3252.4,8.900000000000034
0,297.4,308.7,1323,51.1,130,6643.0,11.300000000000011
1,297.8,308.9,1530,37.6,106,3985.6000000000004,11.099999999999966
1,300.0,309.3,1395,56.5,122,6893.0,9.300000000000011
1,300.4,310.1,1503,42.2,196,8271.2,9.700000000000045
1,303.5,312.9,1275,64.4,113,7277.200000000001,9.399999999999977
1,299.8,311.1,1588,38.0,183,6954.0,11.300000000000011
2,301.2,311.6,1423,48.0,199,9552.0,10.400000000000034
1,298.2,307.9,1544,31.4,192,6028.799999999999,9.699999999999989
1,298.4,309.6,1710,27.3,163,4449.900000000001,11.200000000000045
1,298.2,307.8,1355,59.4,115,6831.0,9.600000000000023
1,297.5,308.9,1696,30.9,133,4109.7,11.399999999999977
2,301.5,310.6,1447,41.9,140,5866.0,9.100000000000023
0,300.3,311.8,2141,18.5,204,3774.0,11.5
2,298.0,307.5,1387,45.5,166,7553.0,9.5
2,296.9,307.8,1392,43.9,0,0.0,10.900000000000034
1,301.8,310.7,1523,43.3,60,2598.0,8.899999999999977
1,298.2,309.1,1539,36.5,134,4891.0,10.900000000000034
1,298.4,309.7,1419,41.3,159,6566.7,11.300000000000011
0,303.9,313.2,1680,29.1,201,5849.1,9.300000000000011
1,303.5,312.2,1511,37.1,27,1001.7,8.699999999999989
1,297.7,308.2,1500,39.9,158,6304.2,10.5
1,297.3,308.3,1471,38.2,37,1413.4,11.0
1,301.1,309.8,1519,39.6,167,6613.2,8.699999999999989
1,304.2,313.3,1668,35.7,180,6426.000000000001,9.100000000000023
0,295.6,306.2,1632,32.2,76,2447.2000000000003,10.599999999999966
1,297.5,308.4,1723,27.3,67,1829.1000000000001,10.899999999999977
1,301.1,311.3,1630,29.5,51,1504.5,10.199999999999989
1,299.8,309.0,1614,30.8,100,3080.0,9.199999999999989
1,300.2,310.4,1808,25.8,35,903.0,10.199999999999989
1,299.1,308.2,1319,60.3,36,2170.7999999999997,9.099999999999966
1,299.8,309.8,1542,39.4,155,6107.0,10.0
2,300.2,309.6,1528,35.1,44,1544.4,9.400000000000034
1,302.0,309.7,1551,34.8,207,7203.599999999999,7.699999999999989
1,303.6,313.0,1593,31.6,52,1643.2,9.399999999999977
2,303.5,312.3,1624,34.8,121,4210.799999999999,8.800000000000011
1,300.3,309.9,1518,36.4,0,0.0,9.599999999999966
1,300.4,311.8,1367,57.2,10,572.0,11.400000000000034
1,298.7,308.5,1444,54.2,62,3360.4,9.800000000000011
1,302.3,311.6,1784,26.4,79,2085.6,9.300000000000011
1,295.5,306.1,1488,40.7,31,1261.7,10.600000000000023
2,303.0,311.2,1592,38.9,188,7313.2,8.199999999999989
1,299.8,309.2,1491,47.5,216,10260.0,9.399999999999977
1,300.3,311.1,1480,46.6,185,8621.0,10.800000000000011
1,301.4,310.8,1389,52.7,125,6587.5,9.400000000000034
1,300.8,309.4,1489,38.4,109,4185.599999999999,8.599999999999966
2,298.0,308.1,1339,51.6,197,10165.2,10.100000000000023
1,301.7,311.0,1474,42.6,164,6986.400000000001,9.300000000000011
0,298.8,310.0,1530,38.3,53,2029.8999999999999,11.199999999999989
1,302.3,311.7,1281,48.8,0,0.0,9.399999999999977
1,300.9,312.7,1416,43.8,112,4905.599999999999,11.800000000000011
0,300.9,311.0,1853,23.6,122,2879.2000000000003,10.100000000000023
1,300.0,310.1,1762,28.0,202,5656.0,10.100000000000023
1,297.5,308.4,1433,50.0,218,10900.0,10.899999999999977
1,300.9,311.0,2003,20.2,138,2787.6,10.100000000000023
2,300.7,309.5,1733,26.7,108,2883.6,8.800000000000011
2,299.2,308.9,1447,39.6,22,871.2,9.699999999999989
2,300.2,309.6,1491,41.8,41,1713.8,9.400000000000034
1,297.5,308.4,1441,44.5,4,178.0,10.899999999999977
2,301.4,310.6,1855,25.3,178,4503.400000000001,9.200000000000045
1,301.5,311.1,2055,16.8,105,1764.0,9.600000000000023
1,297.6,308.7,1455,48.2,145,6989.0,11.099999999999966
0,300.4,310.2,1431,43.2,0,0.0,9.800000000000011
2,301.8,309.5,1732,30.1,220,6622.0,7.699999999999989
2,300.7,311.7,1532,40.0,0,0.0,11.0
2,300.8,310.7,1452,43.0,139,5977.0,9.899999999999977
2,302.3,311.5,1530,42.3,21,888.3,9.199999999999989
1,299.3,309.0,1473,46.3,146,6759.799999999999,9.699999999999989
2,302.5,311.9,1532,38.8,96,3724.7999999999997,9.399999999999977
2,297.5,308.6,1440,38.8,29,1125.1999999999998,11.100000000000023
1,302.3,310.1,1388,49.9,48,2395.2,7.800000000000011
1,298.3,309.4,1468,46.2,10,462.0,11.099999999999966
1,300.6,309.5,1516,39.0,142,5538.0,8.899999999999977
2,298.0,308.2,1395,49.1,206,10114.6,10.199999999999989
1,299.3,309.2,2280,15.4,207,3187.8,9.899999999999977
2,301.4,310.6,1431,40.6,101,4100.6,9.200000000000045
1,300.2,309.5,1343,50.2,98,4919.6,9.300000000000011
0,298.5,309.4,1573,33.6,143,4804.8,10.899999999999977
1,298.9,310.1,1750,25.0,156,3900.0,11.200000000000045
1,299.7,309.3,1445,42.6,0,0.0,9.600000000000023
1,302.3,311.5,1384,50.8,13,660.4,9.199999999999989
1,296.2,306.8,1389,53.3,132,7035.599999999999,10.600000000000023
1,301.3,310.3,1313,55.6,127,7061.2,9.0
0,298.3,309.5,1427,54.3,89,4832.7,11.199999999999989
1,300.6,310.2,1378,47.3,71,3358.2999999999997,9.599999999999966
1,301.9,310.8,1465,44.3,57,2525.1,8.900000000000034
1,302.3,310.9,1587,36.6,20,732.0,8.599999999999966
2,297.8,307.6,1352,49.4,102,5038.8,9.800000000000011
2,298.8,309.1,1368,49.1,117,5744.7,10.300000000000011
1,303.5,312.7,1694,27.3,40,1092.0,9.199999999999989
1,298.6,310.1,1439,49.9,17,848.3,11.5
1,300.6,310.2,1519,44.6,69,3077.4,9.599999999999966
1,301.4,311.0,1533,45.8,125,5725.0,9.600000000000023
2,298.0,308.7,1392,53.4,104,5553.599999999999,10.699999999999989
1,300.2,310.2,1378,43.9,193,8472.699999999999,10.0
